,132,135,154,155,160,179
D01211557,0.9999898,0.9999863,0.9999733,0.99999225,0.99999356,0.9999803
D01220257,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D01220258,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D01220924,0.9999682,0.9999572,0.9999277,0.9999729,0.9999773,0.99993575
D01220946,0.99996144,0.9999477,0.99991214,0.9999668,0.9999723,0.9999231
D01220947,0.9999818,0.99997586,0.99995565,0.9999859,0.999988,0.9999653
D01220948,0.99997044,0.99996126,0.99993306,0.99997604,0.99997944,0.9999421
D01221083,0.9999671,0.9999556,0.99992526,0.99997175,0.99997646,0.99993354
D01221084,0.99996966,0.99995893,0.9999305,0.9999741,0.9999784,0.99993867
D01221085,0.9999643,0.9999519,0.9999197,0.9999692,0.9999743,0.99992794
D01221086,0.9999776,0.9999674,0.9999445,0.99997973,0.99998444,0.99995416
D01221088,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
D01221089,0.9999814,0.9999747,0.9999549,0.99998486,0.99998736,0.99996287
D01221090,0.99997634,0.9999678,0.99994415,0.9999802,0.9999835,0.9999522
D01221091,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D01221092,0.9999671,0.9999556,0.99992526,0.99997175,0.99997646,0.99993354
D01221093,0.9999822,0.99997574,0.9999564,0.9999855,0.9999879,0.9999644
D01221094,0.9999854,0.9999802,0.99996346,0.99998844,0.99999034,0.9999712
D01221098,0.9999942,0.99999225,0.9999836,0.9999959,0.99999654,0.9999891
D01221100,0.99998015,0.9999741,0.9999533,0.9999848,0.99998665,0.9999616
D01221101,0.9999818,0.99997604,0.99995655,0.9999861,0.99998784,0.99996483
D01221103,0.99996084,0.9999477,0.99991304,0.99996626,0.9999716,0.9999211
D01221105,0.99997634,0.9999685,0.99994475,0.9999809,0.9999837,0.9999535
D01221107,0.9999831,0.99997765,0.9999593,0.99998707,0.99998873,0.99996716
D01221128,0.9999779,0.9999706,0.999948,0.9999825,0.99998486,0.9999567
D01221129,0.99997634,0.9999687,0.9999451,0.9999811,0.99998367,0.9999533
D01221130,0.9999717,0.9999625,0.9999353,0.999977,0.9999802,0.99994427
D01221139,0.99996847,0.99995816,0.99992865,0.999974,0.99997777,0.9999379
D01221140,0.99997693,0.9999695,0.9999465,0.9999814,0.999984,0.9999539
D01221670,0.99999845,0.9999977,0.9999951,0.9999986,0.99999905,0.9999959
D01221695,0.9999422,0.99992275,0.999874,0.99995023,0.9999583,0.9998901
D01221784,0.9999688,0.9999576,0.9999274,0.9999738,0.9999781,0.9999389
D01221848,0.9999607,0.9999463,0.99991065,0.99996597,0.99997175,0.99992234
D01221946,0.99998146,0.99997497,0.99995506,0.99998516,0.99998736,0.99996287
D01221978,0.99997324,0.9999638,0.9999363,0.9999779,0.99998164,0.9999482
D01222041,0.9999881,0.99998486,0.9999711,0.99999154,0.9999923,0.9999768
D01222198,0.99997,0.99995923,0.9999278,0.9999747,0.9999795,0.9999427
D01222283,0.99997556,0.999967,0.9999429,0.99997973,0.9999828,0.9999503
D01222308,0.9999859,0.99998134,0.9999654,0.9999892,0.99999064,0.99997216
D01222310,0.9999732,0.9999635,0.99993765,0.9999773,0.9999811,0.9999459
D01222455,0.9999483,0.99992996,0.9998844,0.9999555,0.99996287,0.9999014
D01222456,0.99995625,0.99994135,0.9999026,0.99996305,0.9999687,0.99991566
D01222457,0.9999775,0.99997,0.9999472,0.99998206,0.9999846,0.99995595
D01222518,0.9999892,0.99998444,0.99997157,0.99999034,0.9999926,0.9999759
D01222520,0.9999673,0.99995494,0.99992204,0.9999719,0.9999771,0.9999366
D01222525,0.99997264,0.99996173,0.9999326,0.99997616,0.9999811,0.99994653
D01222526,0.9999953,0.9999925,0.9999856,0.99999535,0.99999684,0.9999883
D01222527,0.99996656,0.9999537,0.9999209,0.9999709,0.9999764,0.99993426
D01222528,0.9999663,0.99995244,0.9999219,0.9999691,0.9999754,0.99992913
D01222685,0.99994624,0.99992615,0.99988014,0.9999523,0.99996084,0.99989545
D01222878,0.9999699,0.9999606,0.9999321,0.999976,0.99997896,0.9999414
D01230195,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D01230196,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D01230782,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D01230783,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D01230884,0.9999756,0.9999662,0.99994177,0.9999791,0.9999832,0.9999513
D01230886,0.9999656,0.99995625,0.99992496,0.9999726,0.9999757,0.9999325
D01240983,0.99995124,0.99993837,0.9998966,0.9999611,0.99996525,0.9999076
D01241097,0.9999397,0.9999215,0.9998711,0.99994975,0.99995637,0.99988604
D01241098,0.9999582,0.9999446,0.99990666,0.99996555,0.9999705,0.9999205
D01241468,0.9999676,0.99995685,0.999924,0.9999736,0.9999778,0.9999392
D01241469,0.99996334,0.99995106,0.999915,0.9999697,0.99997467,0.99993116
D01241470,0.9999746,0.99996704,0.9999416,0.99998045,0.9999827,0.99995166
D01241516,0.99996203,0.9999507,0.99991566,0.99996966,0.9999734,0.999928
D01242205,0.999953,0.9999382,0.99989724,0.999961,0.999966,0.9999089
D01242488,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D01242630,0.99997026,0.9999591,0.9999311,0.99997354,0.99997866,0.99993753
D01242631,0.99993324,0.99991286,0.9998595,0.9999418,0.9999505,0.999869
D02220126,0.9999754,0.99996805,0.9999433,0.99998105,0.99998325,0.99995285
D02220226,0.9999953,0.9999926,0.99998665,0.9999957,0.99999696,0.9999894
D02220227,0.99999547,0.99999475,0.99998957,0.9999974,0.99999774,0.9999926
D02220443,0.99995035,0.9999341,0.9998916,0.99995774,0.9999641,0.99990374
D02220463,0.999985,0.99997944,0.9999623,0.9999879,0.99999,0.99997014
D02220464,0.99997646,0.99996865,0.999945,0.999981,0.9999838,0.99995357
D02220465,0.99997646,0.99996424,0.9999408,0.99997705,0.9999826,0.9999478
D02220808,0.99996793,0.99995726,0.99992657,0.99997354,0.9999776,0.9999376
D02221005,0.9999642,0.99995005,0.9999161,0.99996805,0.999974,0.999927
D02221006,0.9999756,0.99996585,0.9999405,0.9999788,0.9999828,0.99995
D02221007,0.9999691,0.9999567,0.99992615,0.9999725,0.9999779,0.9999371
D02221023,0.99995995,0.99994415,0.9999072,0.99996465,0.99997175,0.9999224
D02221079,0.9999683,0.9999605,0.99993104,0.9999767,0.9999781,0.9999409
D02221134,0.9999787,0.99997246,0.9999503,0.999984,0.99998575,0.9999597
D02221135,0.9999844,0.9999796,0.9999625,0.9999882,0.9999896,0.99996936
D02221181,0.99997604,0.9999667,0.9999418,0.9999794,0.9999833,0.9999518
D02221182,0.9999794,0.9999719,0.99995065,0.999983,0.99998575,0.9999585
D02221183,0.9999824,0.9999761,0.9999571,0.9999858,0.9999881,0.9999649
D02221187,0.99997914,0.9999721,0.99995047,0.9999833,0.99998575,0.9999588
D02221188,0.9999789,0.99997157,0.99994975,0.99998283,0.9999855,0.9999579
D02221509,0.9999822,0.99997616,0.99995637,0.9999861,0.9999882,0.9999657
D02221510,0.9999793,0.9999724,0.9999509,0.9999836,0.99998593,0.9999595
D02221511,0.99996305,0.9999527,0.9999195,0.9999705,0.9999739,0.99992865
D02221512,0.9999817,0.99997586,0.9999563,0.999986,0.9999877,0.9999646
D02221513,0.9999763,0.9999692,0.9999455,0.9999816,0.9999838,0.99995404
D02221515,0.99997175,0.9999623,0.9999352,0.9999767,0.9999802,0.99994403
D02221516,0.9999851,0.9999804,0.9999637,0.9999888,0.9999902,0.9999713
D02221517,0.9999825,0.99997693,0.999958,0.99998665,0.9999883,0.99996614
D02221518,0.9999813,0.9999763,0.9999569,0.9999861,0.9999874,0.99996364
D02221519,0.999974,0.9999662,0.9999411,0.99997944,0.99998194,0.9999489
D02221522,0.9999885,0.9999845,0.9999704,0.9999912,0.9999926,0.99997765
D02221523,0.9999807,0.99997365,0.99995327,0.9999842,0.99998677,0.99996126
D02221524,0.999988,0.99998385,0.9999693,0.99999076,0.99999225,0.9999767
D02221531,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
D02221532,0.99997634,0.9999678,0.99994415,0.9999802,0.9999835,0.9999522
D02221533,0.999989,0.99998516,0.9999714,0.99999154,0.99999297,0.99997854
D02221719,0.99994546,0.99992836,0.99988174,0.9999543,0.9999608,0.9998964
D02221720,0.9999746,0.999968,0.9999437,0.9999806,0.9999824,0.9999503
D02221721,0.999973,0.99996465,0.99993813,0.9999785,0.9999813,0.99994695
D02221722,0.9999621,0.99995023,0.99991554,0.9999691,0.9999731,0.9999267
D02221743,0.9999797,0.99997383,0.99995285,0.9999847,0.99998635,0.99996084
D02221744,0.99998,0.9999732,0.9999523,0.9999841,0.9999864,0.9999606
D02221745,0.9999846,0.9999803,0.9999633,0.9999888,0.9999899,0.99997056
D02221746,0.9999803,0.9999747,0.99995404,0.9999855,0.9999869,0.9999628
D02221747,0.9999799,0.9999739,0.9999533,0.9999844,0.9999863,0.9999601
D02221748,0.9999879,0.9999849,0.999971,0.99999166,0.99999225,0.99997693
D02221765,0.9999814,0.9999747,0.9999549,0.99998486,0.99998736,0.99996287
D02221766,0.9999657,0.99995375,0.9999225,0.9999705,0.99997544,0.9999308
D02221774,0.9999898,0.9999863,0.9999733,0.99999225,0.99999356,0.9999803
D02221775,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
D02221776,0.99998283,0.9999767,0.999958,0.9999862,0.99998844,0.99996585
D02221777,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
D02221778,0.999986,0.999981,0.9999647,0.9999889,0.99999076,0.9999724
D02221785,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D02221786,0.9999937,0.9999916,0.9999824,0.99999547,0.99999624,0.99998814
D02221787,0.9999898,0.9999863,0.9999733,0.99999225,0.99999356,0.9999803
D02221788,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D02221810,0.99998075,0.99997514,0.9999554,0.9999852,0.9999872,0.99996287
D02221811,0.999957,0.99994594,0.99990827,0.99996686,0.99996996,0.9999206
D02221871,0.9999786,0.99997234,0.9999502,0.99998385,0.99998564,0.9999591
D02222044,0.999972,0.99996203,0.9999352,0.9999763,0.9999802,0.9999435
D02222097,0.9999665,0.99995613,0.99992496,0.999973,0.9999765,0.9999352
D02222098,0.999981,0.9999745,0.99995446,0.9999848,0.9999871,0.99996245
D02222212,0.9999777,0.9999664,0.99994373,0.9999789,0.9999833,0.9999502
D02222213,0.9999674,0.9999542,0.9999229,0.99997115,0.9999766,0.99993414
D02222327,0.9999808,0.9999726,0.999952,0.9999832,0.9999869,0.99996114
D02222328,0.9999735,0.99996036,0.9999337,0.99997497,0.9999805,0.99994344
D02222417,0.9999944,0.9999926,0.99998415,0.99999607,0.9999967,0.9999895
D02222467,0.9999747,0.9999662,0.9999415,0.99997914,0.9999823,0.99994916
D02222470,0.99997634,0.9999678,0.99994415,0.9999802,0.9999835,0.9999522
D02222471,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D02222472,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
