,132,135,154,155,160,179
D01211557,0.9997287,0.99968404,0.9994357,0.9994577,0.99968404,0.9996745
D01220257,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D01220258,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D01220924,0.99970967,0.99965125,0.99934757,0.99939066,0.9996158,0.99962306
D01220946,0.9994792,0.9993882,0.99894816,0.99897546,0.99935275,0.99936515
D01220947,0.9996601,0.9995974,0.99929243,0.9993288,0.9995924,0.9995828
D01220948,0.9997125,0.99964744,0.9993516,0.9994112,0.9996259,0.99961984
D01221083,0.9997012,0.9996435,0.9993317,0.9993709,0.99960405,0.9996151
D01221084,0.999702,0.9996443,0.9993381,0.99937505,0.99960876,0.9996185
D01221085,0.99970037,0.99964267,0.99932534,0.9993667,0.9995993,0.9996117
D01221086,0.99982256,0.9998336,0.9996022,0.99956155,0.9997809,0.9997958
D01221088,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
D01221089,0.9997085,0.99965125,0.99937755,0.9994024,0.99963737,0.9996398
D01221090,0.9997044,0.9996467,0.99935675,0.9993873,0.99962246,0.9996284
D01221091,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D01221092,0.9997012,0.9996435,0.9993317,0.9993709,0.99960405,0.9996151
D01221093,0.9997098,0.9996532,0.99938184,0.9994062,0.9996406,0.99964225
D01221094,0.999716,0.99966305,0.99940205,0.9994246,0.99965644,0.9996536
D01221098,0.9997587,0.9997223,0.9994979,0.9995104,0.9997256,0.9997151
D01221100,0.99974257,0.999678,0.9994264,0.99948394,0.99967825,0.99966073
D01221101,0.99973875,0.99967664,0.99942464,0.99947774,0.9996774,0.9996605
D01221103,0.9996785,0.9996132,0.99927825,0.9993304,0.99957114,0.9995782
D01221105,0.9997281,0.99966884,0.9993937,0.9994403,0.9996513,0.9996483
D01221107,0.9997394,0.99967885,0.9994297,0.9994788,0.9996801,0.999664
D01221128,0.99972135,0.9996584,0.9993869,0.99943435,0.9996489,0.999641
D01221129,0.9997331,0.99967057,0.999402,0.9994552,0.99965847,0.9996493
D01221130,0.99971896,0.9996559,0.9993687,0.99942285,0.99963593,0.99963105
D01221139,0.99971294,0.9996501,0.99935263,0.9994072,0.9996244,0.99962264
D01221140,0.9997407,0.99968,0.9994162,0.99946773,0.9996662,0.9996581
D01221670,0.99989617,0.99988395,0.9997559,0.9997645,0.99987096,0.99987376
D01221695,0.99959177,0.99952525,0.9991058,0.999151,0.9994558,0.9994867
D01221784,0.99964607,0.99958235,0.9992428,0.99927384,0.999549,0.99956137
D01221848,0.9996102,0.9995438,0.999169,0.99919677,0.9994964,0.99951726
D01221946,0.99965787,0.99958646,0.99929166,0.9993263,0.9995886,0.999576
D01221978,0.99961334,0.9995464,0.9991975,0.9992207,0.9995206,0.99953115
D01222041,0.9998045,0.99974,0.99954766,0.9996032,0.99975437,0.99972886
D01222198,0.9995716,0.9995128,0.99912626,0.9991229,0.99946517,0.99949884
D01222283,0.99968326,0.99961454,0.9993176,0.99935913,0.9996006,0.99959546
D01222308,0.999752,0.9996934,0.9994592,0.9995036,0.9996979,0.99968123
D01222310,0.9997206,0.9996672,0.9993785,0.9994106,0.99963474,0.999645
D01222455,0.99960643,0.9995481,0.9991496,0.99917597,0.99948454,0.999514
D01222456,0.99965626,0.9995923,0.99923915,0.9992862,0.9995472,0.99956185
D01222457,0.9997177,0.99965495,0.9993802,0.99942625,0.9996441,0.9996375
D01222518,0.9997332,0.99969536,0.99944216,0.9994269,0.99966544,0.9996883
D01222520,0.99961686,0.99956536,0.99919915,0.9991978,0.9995122,0.999546
D01222525,0.9995924,0.9995585,0.99917746,0.99914056,0.99949795,0.99953604
D01222526,0.999789,0.9998014,0.99953663,0.9995119,0.9997409,0.99976504
D01222527,0.9996179,0.9995682,0.9991996,0.9991952,0.9995115,0.99954593
D01222528,0.9996681,0.99962914,0.9992764,0.99927396,0.99955636,0.99959326
D01222685,0.99959505,0.99954975,0.9991319,0.9991391,0.9994715,0.99950457
D01222878,0.9997097,0.999639,0.99934727,0.9994143,0.99962634,0.99961215
D01230195,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D01230196,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D01230782,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D01230783,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D01230884,0.9997994,0.99978167,0.99953735,0.9995382,0.99973524,0.9997529
D01230886,0.99973273,0.9996603,0.99937415,0.99945897,0.9996453,0.999624
D01240983,0.99967176,0.9995868,0.99924266,0.9993449,0.99956435,0.99954176
