,132,135,154,155,160,179
D01211557,0.9999846,0.9999919,0.99994135,0.9999424,0.00013369117,0.9999504
D01220257,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D01220258,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D01220924,0.99998826,0.9999931,0.99995327,0.9999484,0.00011441703,0.99995285
D01220946,0.99997807,0.99998677,0.99991924,0.99991536,0.0001825329,0.9999212
D01220947,0.9999789,0.9999883,0.9999229,0.99992216,0.00017356116,0.9999314
D01220948,0.9999851,0.9999913,0.9999433,0.99993795,0.00013623199,0.99994415
D01221083,0.99998796,0.9999929,0.99995214,0.99994725,0.000116706724,0.9999517
D01221084,0.9999878,0.99999285,0.99995154,0.999947,0.00011769465,0.9999517
D01221085,0.99998814,0.99999297,0.9999528,0.99994755,0.00011572685,0.9999517
D01221086,0.99999416,0.999997,0.9999716,0.99996907,7.100552e-05,0.9999731
D01221088,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
D01221089,0.99998647,0.9999925,0.9999474,0.9999451,0.00012444006,0.9999513
D01221090,0.9999872,0.99999267,0.9999496,0.9999462,0.00012086853,0.99995166
D01221091,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
D01221092,0.99998796,0.9999929,0.99995214,0.99994725,0.000116706724,0.9999517
D01221093,0.99998635,0.99999243,0.999947,0.9999449,0.00012504183,0.99995124
D01221094,0.99998575,0.99999225,0.9999451,0.999944,0.00012809417,0.99995095
D01221098,0.9999835,0.99999154,0.9999371,0.9999426,0.00013710959,0.9999503
D01221100,0.9999855,0.99999195,0.99994546,0.99994093,0.0001307651,0.9999489
D01221101,0.99998474,0.99999166,0.9999428,0.99993896,0.0001358045,0.99994737
D01221103,0.99998766,0.9999926,0.9999513,0.99994546,0.00011920156,0.9999496
D01221105,0.9999854,0.9999917,0.9999441,0.9999401,0.00013344013,0.99994665
D01221107,0.9999853,0.99999195,0.9999444,0.99994105,0.00013184309,0.99994916
D01221128,0.99998516,0.9999917,0.99994373,0.99993944,0.00013418721,0.999947
D01221129,0.9999869,0.99999255,0.9999496,0.9999448,0.00012236566,0.99995124
D01221130,0.9999859,0.9999919,0.99994594,0.9999405,0.00013076459,0.9999472
D01221139,0.9999858,0.99999183,0.9999457,0.99993986,0.00013179998,0.9999463
D01221140,0.99998856,0.99999344,0.99995506,0.99995065,0.00011023266,0.999956
D01221670,0.99999934,0.99999964,0.9999959,0.9999961,1.0513006e-05,0.9999961
D01221695,0.99997383,0.99998444,0.99990594,0.99989784,0.00021719976,0.9999062
D01221784,0.99998033,0.9999888,0.999927,0.9999229,0.00016909213,0.99993086
D01221848,0.9999812,0.9999891,0.9999296,0.99992424,0.00016469516,0.9999312
