,132,135,154,155,160,179
D01211557,0.9999591,0.99992394,0.99996394,0.9999857,0.99993706,0.99998957
D01220257,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D01220258,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D01220924,0.9999149,0.9998458,0.9999212,0.999968,0.99988806,0.99997675
D01220946,0.9998811,0.9997894,0.9998917,0.9999537,0.999841,0.9999655
D01220947,0.99993485,0.9998836,0.99994385,0.9999765,0.9999032,0.99998236
D01220948,0.9999122,0.9998495,0.9999259,0.9999685,0.9998797,0.999976
D01221083,0.99991417,0.99984217,0.9999185,0.9999672,0.9998875,0.99997646
D01221084,0.99991846,0.99985,0.99992305,0.99996907,0.99989194,0.99997777
D01221085,0.99990964,0.999834,0.9999137,0.99996525,0.9998829,0.9999751
D01221086,0.99996597,0.99991447,0.99995595,0.99998397,0.99996275,0.99999195
D01221088,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
D01221089,0.9999401,0.99988925,0.9999454,0.9999781,0.99991524,0.99998415
D01221090,0.99993014,0.9998711,0.9999352,0.99997395,0.9999043,0.9999812
D01221091,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D01221092,0.99991417,0.99984217,0.9999185,0.9999672,0.9998875,0.99997646
D01221093,0.99994165,0.99989206,0.99994695,0.9999787,0.9999169,0.99998456
D01221094,0.9999487,0.9999049,0.99995404,0.9999816,0.9999249,0.9999866
D01221098,0.9999712,0.9999462,0.9999749,0.9999903,0.999952,0.99999285
D01221100,0.99993163,0.99988663,0.99994624,0.999977,0.9999018,0.99998206
D01221101,0.9999361,0.9998923,0.9999489,0.99997836,0.99990696,0.99998325
D01221103,0.9998968,0.9998176,0.9999062,0.9999611,0.9998673,0.9999713
D01221105,0.99992806,0.9998725,0.99993736,0.9999741,0.9998991,0.9999807
D01221107,0.99993944,0.999897,0.9999513,0.9999795,0.9999116,0.9999842
D01221128,0.9999298,0.99987787,0.9999402,0.99997514,0.9999007,0.9999813
D01221129,0.99992555,0.9998727,0.9999381,0.99997395,0.9998967,0.9999802
D01221130,0.99991786,0.99985754,0.9999289,0.9999704,0.99988765,0.9999778
D01221139,0.99991286,0.99984765,0.99992293,0.99996805,0.99988234,0.9999763
D01221140,0.9999267,0.99987453,0.9999393,0.99997455,0.99989957,0.99998057
D01221670,0.99998677,0.99997777,0.9999932,0.9999973,0.99998385,0.9999976
D01221695,0.99987525,0.99976414,0.99986935,0.9999472,0.9998341,0.9999632
