,132,135,154,155,160,179
D01211557,0.9998885,0.99996156,0.99989027,0.9998634,0.9995917,0.99918807
D01220257,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D01220258,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D01220924,0.999899,0.9999675,0.99990624,0.9998943,0.9995969,0.999271
D01220946,0.9998285,0.9999412,0.99983644,0.9998187,0.99937814,0.99891126
D01220947,0.99984455,0.9999448,0.999848,0.99981385,0.99945045,0.9989457
D01220948,0.9998656,0.99995476,0.99987334,0.99985045,0.9995,0.9990721
D01221083,0.9999007,0.99996805,0.9999078,0.99989676,0.9996001,0.99928033
D01221084,0.99989986,0.99996763,0.99990666,0.99989474,0.99959946,0.99927425
D01221085,0.99990153,0.99996847,0.9999089,0.99989873,0.9996007,0.99928635
D01221086,0.9999818,0.9999947,0.9999844,0.99998367,0.9998944,0.9998032
D01221088,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
D01221089,0.99989486,0.999965,0.99989957,0.9998817,0.99959576,0.99923676
D01221090,0.9998974,0.9999663,0.9999032,0.99988836,0.9995976,0.9992558
D01221091,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D01221092,0.9999007,0.99996805,0.9999078,0.99989676,0.9996001,0.99928033
D01221093,0.99989444,0.9999648,0.99989897,0.9998805,0.99959546,0.99923354
D01221094,0.9998923,0.99996364,0.9998959,0.99987453,0.99959385,0.9992173
D01221098,0.9998875,0.9999609,0.9998856,0.9998495,0.99959487,0.9991674
D01221100,0.99986464,0.9999536,0.99987084,0.99983937,0.99951607,0.99905485
D01221101,0.99986494,0.9999533,0.99987036,0.999838,0.9995179,0.99905336
D01221103,0.9998882,0.99996406,0.99989665,0.99988544,0.999559,0.9992183
D01221105,0.99987847,0.999959,0.99988467,0.99986213,0.99954206,0.9991355
D01221107,0.9998702,0.9999554,0.99987525,0.9998447,0.9995339,0.9990854
D01221128,0.99987525,0.9999576,0.99988127,0.99985623,0.99953854,0.9991167
D01221129,0.9998796,0.9999598,0.99988645,0.9998641,0.999551,0.9991489
D01221130,0.99987787,0.99995905,0.9998852,0.9998639,0.99953955,0.9991363
D01221139,0.9998797,0.9999598,0.9998874,0.999868,0.9995413,0.9991479
D01221140,0.99988884,0.9999637,0.99989563,0.99987704,0.9995786,0.99920917
D01221670,0.99998724,0.9999973,0.9999885,0.9999899,0.9999318,0.99988633
D01221695,0.99984455,0.9999448,0.9998537,0.9998325,0.9994038,0.9989346
D01221784,0.99986905,0.9999547,0.9998752,0.99985415,0.9995014,0.9990786
D01221848,0.9998749,0.9999575,0.99988216,0.9998666,0.99951327,0.99912274
D01221946,0.9998749,0.9999582,0.99988025,0.99985874,0.99954474,0.99914116
D01221978,0.99985254,0.99994814,0.9998575,0.99983233,0.99945563,0.99899185
D01222041,0.99986994,0.99995667,0.99987555,0.9998405,0.9995534,0.9990996
D01222198,0.99985784,0.9999493,0.999862,0.99984044,0.9994579,0.9990109
D01222283,0.9998912,0.9999649,0.9998981,0.99988323,0.99958575,0.9992365
D01222308,0.9998837,0.9999611,0.9998885,0.9998627,0.9995773,0.99917305
D01222310,0.9999047,0.999969,0.9999108,0.9998979,0.9996162,0.9992946
D01222455,0.9998699,0.99995387,0.9998778,0.99985933,0.99948686,0.9990666
D01222456,0.99986756,0.9999539,0.99987566,0.99985456,0.9994906,0.99906105
D01222457,0.99987596,0.9999578,0.999882,0.9998575,0.99953955,0.9991205
D01222518,0.9999526,0.9999865,0.9999557,0.9999545,0.9997849,0.9996242
D01222520,0.99988776,0.99996084,0.9998932,0.99987745,0.9995513,0.9991763
D01222525,0.9999074,0.99996835,0.9999119,0.99990183,0.99961334,0.99929965
D01222526,0.9999888,0.9999975,0.99998987,0.999992,0.9999292,0.9998937
D01222527,0.99989706,0.99996495,0.9999026,0.99989057,0.9995793,0.99923974
D01222528,0.999935,0.9999804,0.9999405,0.9999395,0.99970514,0.9995021
D01222685,0.9998928,0.99996346,0.9999004,0.99989045,0.9995544,0.9992144
D01222878,0.99986154,0.99995315,0.99986994,0.99984384,0.99949616,0.9990482
D01230195,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D01230196,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D01230782,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D01230783,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D01230884,0.9999508,0.99998444,0.99995494,0.9999495,0.9997659,0.9995677
D01230886,0.99985945,0.99995416,0.99987006,0.9998476,0.9994898,0.99906015
D01240983,0.9998089,0.9999339,0.9998216,0.99978775,0.99933374,0.99877745
D01241097,0.99976516,0.9999151,0.999777,0.9997407,0.99919224,0.9985581
D01241098,0.9998117,0.9999321,0.99981976,0.99978614,0.99932975,0.9987684
D01241468,0.99982417,0.9999352,0.9998291,0.99979275,0.99936557,0.998808
D01241469,0.999828,0.9999369,0.99983346,0.99980074,0.9993695,0.99882954
D01241470,0.9998302,0.99994016,0.99983734,0.9997983,0.99941283,0.998869
D01241516,0.9998079,0.9999316,0.99981695,0.9997791,0.99933195,0.9987555
D01242205,0.9998114,0.9999345,0.9998224,0.99979424,0.99933916,0.99880546
D01242488,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D01242630,0.99991375,0.99997383,0.9999202,0.99991846,0.9996328,0.99938726
D01242631,0.9998291,0.99994314,0.9998419,0.99982923,0.99936074,0.9989185
D02220126,0.9998412,0.9999448,0.9998486,0.99981284,0.99944603,0.9989318
D02220226,0.9999994,0.9999999,0.9999996,0.9999996,0.9999936,0.99998665
D02220227,0.9999983,0.9999995,0.9999988,0.9999982,0.9999847,0.99995965
D02220443,0.99984854,0.9999479,0.999858,0.9998375,0.99943054,0.99897736
