,132,135,154,155,160,179
D01211557,0.9999165,0.999971,0.99996054,0.99992895,0.99994177,0.9999885
D01220257,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D01220258,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D01220924,0.9997592,0.9999202,0.99984896,0.9997808,0.9997546,0.999948
D01220946,0.9996475,0.9998775,0.999792,0.9996813,0.9996734,0.99992794
D01220947,0.9998597,0.99994975,0.99992734,0.99987495,0.9998928,0.99997747
D01220948,0.99978834,0.9999274,0.9998711,0.9998,0.999801,0.99995744
D01221083,0.9997515,0.99991757,0.9998439,0.9997764,0.99974453,0.9999456
D01221084,0.99976945,0.9999233,0.999858,0.9997933,0.99976933,0.9999511
D01221085,0.99973214,0.99991137,0.99982834,0.9997582,0.99971706,0.9999394
D01221086,0.99988115,0.99996173,0.9999315,0.99992317,0.99986196,0.99997103
D01221088,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
D01221089,0.999853,0.9999502,0.99991965,0.9998709,0.999875,0.9999744
D01221090,0.9998159,0.99993813,0.9998932,0.9998367,0.99983025,0.99996465
D01221091,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D01221092,0.9997515,0.99991757,0.9998439,0.9997764,0.99974453,0.9999456
D01221093,0.9998584,0.9999519,0.99992335,0.9998759,0.99988127,0.99997574
D01221094,0.99988264,0.9999598,0.99993956,0.99989796,0.99990803,0.99998146
D01221098,0.9999506,0.9999824,0.99997944,0.9999604,0.9999705,0.99999434
D01221100,0.9998743,0.99995613,0.9999287,0.9998827,0.99989337,0.99997777
D01221101,0.9998839,0.99995923,0.99993604,0.9998935,0.9999048,0.9999802
D01221103,0.9996934,0.9998986,0.9998008,0.99971545,0.99967474,0.99993
D01221105,0.99983156,0.99994206,0.9999023,0.9998453,0.99984986,0.99996835
D01221107,0.9998863,0.9999603,0.99993813,0.99989605,0.99990785,0.99998105
D01221128,0.99985474,0.9999498,0.9999174,0.99986786,0.9998744,0.9999736
D01221129,0.99983746,0.9999448,0.9999043,0.9998489,0.9998528,0.99996924
D01221130,0.9998175,0.9999375,0.99989,0.9998321,0.99982935,0.9999635
D01221139,0.9997996,0.9999314,0.9998767,0.99981624,0.99980646,0.9999583
D01221140,0.99982494,0.99994177,0.99989563,0.9998357,0.9998374,0.99996656
D01221670,0.9997742,0.9999519,0.99989367,0.999801,0.9997925,0.9999737
D01221695,0.9996913,0.99988806,0.99980164,0.99973613,0.9996818,0.9999237
D01221784,0.9998032,0.9999305,0.9998856,0.99983114,0.99982065,0.99996024
D01221848,0.9997537,0.9999142,0.9998502,0.9997908,0.9997584,0.9999457
D01221946,0.99984866,0.9999489,0.999918,0.99986416,0.99987453,0.9999745
