,132,135,154,155,160,179
D01211557,0.9999925,0.9999681,0.9999901,0.99998534,0.9998626,0.9999936
D01220257,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D01220258,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D01220924,0.9999663,0.99988455,0.9999599,0.99994254,0.999533,0.9999718
D01220946,0.9999586,0.9998632,0.99994856,0.99992704,0.9994441,0.9999634
D01220947,0.99998504,0.99994195,0.9999806,0.9999717,0.9997634,0.9999871
D01220948,0.9999699,0.9998944,0.99996334,0.9999468,0.9995786,0.99997467
D01221083,0.99996537,0.9998818,0.99995893,0.99994135,0.99952483,0.9999711
D01221084,0.99996895,0.9998923,0.99996287,0.9999468,0.99956554,0.9999741
D01221085,0.9999614,0.99987024,0.9999546,0.9999353,0.99948037,0.9999678
D01221086,0.99998343,0.99993527,0.99998254,0.9999759,0.9997692,0.999988
D01221088,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
D01221089,0.9999838,0.99993837,0.9999797,0.9999702,0.99974465,0.99998635
D01221090,0.99997765,0.99991864,0.9999726,0.99996024,0.9996679,0.9999812
D01221091,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D01221092,0.99996537,0.9998818,0.99995893,0.99994135,0.99952483,0.9999711
D01221093,0.9999846,0.9999411,0.9999806,0.99997157,0.9997552,0.999987
D01221094,0.99998814,0.99995285,0.9999848,0.9999776,0.999801,0.9999899
D01221098,0.9999963,0.9999828,0.99999493,0.99999243,0.9999224,0.99999684
D01221100,0.9999824,0.9999325,0.9999778,0.9999675,0.99973047,0.99998534
D01221101,0.9999846,0.9999399,0.9999804,0.9999712,0.9997588,0.9999871
D01221103,0.99995494,0.99985236,0.9999467,0.99992424,0.9994009,0.99996185
D01221105,0.99997807,0.99991924,0.99997294,0.9999606,0.9996772,0.99998164
D01221107,0.99998575,0.999944,0.9999817,0.9999731,0.9997714,0.999988
D01221128,0.99998045,0.99992627,0.9999756,0.9999645,0.9997082,0.9999837
D01221129,0.9999774,0.9999171,0.99997216,0.9999594,0.99966705,0.99998116
D01221130,0.99997294,0.9999026,0.99996716,0.99995255,0.9996214,0.99997765
D01221139,0.99996924,0.9998912,0.9999631,0.99994695,0.9995809,0.99997467
D01221140,0.9999766,0.9999153,0.9999712,0.999958,0.9996487,0.99998033
D01221670,0.999996,0.9999862,0.99999475,0.9999919,0.9998632,0.99999577
D01221695,0.99994636,0.9998214,0.99993783,0.99991345,0.9993906,0.9999562
D01221784,0.99997294,0.9999021,0.9999671,0.999953,0.99963427,0.9999775
D01221848,0.9999638,0.9998744,0.99995685,0.9999392,0.9995361,0.9999701
D01221946,0.99998313,0.9999359,0.9999783,0.99996835,0.99973017,0.9999855
D01221978,0.9999773,0.9999166,0.9999715,0.99995905,0.99967647,0.9999806
D01222041,0.99998826,0.99995244,0.99998486,0.9999773,0.9997942,0.9999901
D01222198,0.99997586,0.9999118,0.99997026,0.9999577,0.9996705,0.9999796
D01222283,0.99997514,0.999911,0.99996924,0.9999556,0.99962825,0.99997896
D01222308,0.9999874,0.9999502,0.9999838,0.9999759,0.9997868,0.99998933
D01222310,0.9999743,0.999908,0.9999691,0.99995553,0.99963254,0.9999787
D01222455,0.9999571,0.99985063,0.9999505,0.9999314,0.99950665,0.99996585
D01222456,0.99996173,0.99986565,0.9999552,0.99993694,0.9995339,0.99996924
D01222457,0.99998015,0.99992543,0.9999753,0.9999641,0.9997058,0.9999835
D01222518,0.9999868,0.9999534,0.9999834,0.9999755,0.9997438,0.999988
