,132,135,154,155,160,179
D01211557,0.99999326,0.9999812,0.99998885,0.9999962,0.99998367,0.9999561
D01220257,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D01220258,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D01220924,0.9999605,0.99990153,0.99994504,0.99997306,0.9999148,0.9998152
D01220946,0.9999512,0.9998812,0.9999308,0.9999681,0.99989694,0.9997765
D01220947,0.9999857,0.99996245,0.99997735,0.99999136,0.9999666,0.99991757
D01220948,0.99996644,0.99991596,0.9999521,0.9999772,0.9999252,0.99983615
D01221083,0.99995947,0.9998992,0.9999437,0.9999724,0.9999131,0.9998116
D01221084,0.9999641,0.9999102,0.9999495,0.9999759,0.9999225,0.9998293
D01221085,0.99995416,0.99988693,0.9999372,0.99996835,0.99990255,0.99979204
D01221086,0.9999833,0.99995625,0.99997616,0.9999894,0.9999661,0.99991643
D01221088,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
D01221089,0.9999829,0.9999552,0.9999739,0.9999894,0.9999612,0.9999058
D01221090,0.9999752,0.99993646,0.99996364,0.999984,0.9999451,0.999873
D01221091,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D01221092,0.99995947,0.9998992,0.9999437,0.9999724,0.9999131,0.9998116
D01221093,0.9999839,0.9999577,0.9999753,0.9999901,0.9999634,0.9999104
D01221094,0.99998826,0.99996835,0.99998134,0.99999297,0.9999726,0.9999305
D01221098,0.9999972,0.99999166,0.999995,0.99999857,0.9999927,0.99997854
D01221100,0.9999829,0.9999551,0.99997395,0.99998885,0.9999597,0.99990475
D01221101,0.99998534,0.9999614,0.99997735,0.9999907,0.9999654,0.9999162
D01221103,0.9999448,0.99986523,0.99992543,0.99996126,0.9998832,0.99975693
D01221105,0.9999766,0.9999401,0.9999654,0.9999847,0.99994695,0.99987805
D01221107,0.9999863,0.99996364,0.9999787,0.9999914,0.9999676,0.9999207
D01221128,0.9999802,0.9999487,0.99997026,0.99998724,0.99995464,0.9998933
D01221129,0.9999759,0.99993813,0.9999647,0.999984,0.9999453,0.99987507
D01221130,0.99997115,0.999927,0.9999583,0.9999806,0.9999356,0.9998554
D01221139,0.99996674,0.9999166,0.9999526,0.99997735,0.99992675,0.99983793
D01221140,0.99997383,0.99993277,0.9999621,0.99998254,0.9999409,0.99986666
D01221670,0.9999929,0.9999775,0.9999895,0.99999607,0.9999824,0.9999571
D01221695,0.9999442,0.9998679,0.9999224,0.99996126,0.9998839,0.99975324
D01221784,0.9999724,0.99993086,0.9999593,0.9999822,0.99993974,0.9998607
D01221848,0.99996144,0.9999052,0.99994504,0.9999744,0.99991846,0.9998179
D01221946,0.99998224,0.9999532,0.9999728,0.999989,0.99995947,0.99990195
D01221978,0.9999769,0.99994147,0.99996495,0.9999856,0.99994886,0.9998789
D01222041,0.9999886,0.9999688,0.99998224,0.9999926,0.99997145,0.9999314
D01222198,0.9999764,0.9999403,0.9999642,0.99998546,0.9999485,0.99987817
D01222283,0.9999717,0.9999274,0.9999591,0.99998146,0.9999376,0.99985784
D01222308,0.99998736,0.99996597,0.9999803,0.99999213,0.9999698,0.9999258
D01222310,0.99997133,0.9999274,0.9999588,0.9999811,0.99993736,0.99985796
D01222455,0.99995875,0.9999003,0.99994135,0.9999722,0.9999141,0.99980897
D01222456,0.9999621,0.9999072,0.99994594,0.9999742,0.9999189,0.99982
D01222457,0.9999799,0.999948,0.99996984,0.99998707,0.99995416,0.99989206
D01222518,0.9999818,0.9999509,0.99997365,0.9999892,0.99995965,0.99990386
D01222520,0.99997514,0.9999373,0.9999629,0.99998444,0.99994683,0.9998746
D01222525,0.9999788,0.9999454,0.9999683,0.9999872,0.99995464,0.999891
D01222526,0.9999811,0.9999463,0.9999748,0.9999892,0.99995947,0.9999072
D01222527,0.9999712,0.999928,0.9999579,0.99998176,0.99993914,0.99985874
D01222528,0.9999452,0.9998656,0.9999272,0.9999632,0.99988866,0.99976516
D01222685,0.9999481,0.9998759,0.9999283,0.9999647,0.99989456,0.9997711
D01222878,0.9999696,0.99992335,0.99995625,0.9999793,0.9999319,0.9998485
D01230195,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D01230196,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D01230782,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D01230783,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D01230884,0.99997777,0.9999432,0.9999682,0.9999855,0.99995226,0.9998886
D01230886,0.9999505,0.9998775,0.99993277,0.999964,0.9998899,0.9997745
D01240983,0.99993926,0.9998539,0.99991745,0.99995524,0.99986696,0.9997314
D01241097,0.9999322,0.9998405,0.99990636,0.99995226,0.9998569,0.9997052
D01241098,0.99996185,0.999907,0.9999446,0.9999745,0.9999171,0.9998166
D01241468,0.99997634,0.99994063,0.99996394,0.999985,0.9999472,0.99987644
D01241469,0.99997234,0.99993145,0.99995846,0.99998224,0.9999393,0.99986
D01241470,0.99997777,0.99994314,0.9999666,0.99998534,0.99994856,0.99988157
D01241516,0.99996275,0.99990827,0.99994624,0.99997455,0.9999172,0.9998194
D01242205,0.9999468,0.99987113,0.99992573,0.9999631,0.9998862,0.9997587
D01242488,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D01242630,0.99993455,0.9998405,0.9999138,0.9999555,0.9998632,0.9997251
D01242631,0.99987996,0.99972355,0.9998464,0.99991083,0.9997552,0.99953806
D02220126,0.999978,0.99994344,0.9999671,0.99998546,0.9999491,0.9998827
D02220226,0.99999696,0.9999908,0.99999565,0.9999982,0.9999938,0.9999818
D02220227,0.99999875,0.9999964,0.999998,0.999999,0.9999963,0.999991
