UMAP-1,UMAP-2,Cluster
-7.1070451736450195,-11.432125091552734,3.0
-7.076555252075195,-11.64276123046875,3.0
-3.7178354263305664,-6.975278854370117,1.0
-3.6400365829467773,-7.355949401855469,1.0
-4.32343864440918,-8.166729927062988,3.0
-2.9722537994384766,-5.488792419433594,1.0
-3.933156967163086,-7.462512969970703,3.0
-3.877277374267578,-5.232417106628418,1.0
-2.8840532302856445,-5.04566764831543,1.0
-4.943609237670898,-5.382061004638672,1.0
0.8382644653320312,-5.13771915435791,1.0
1.3141517639160156,-4.722487449645996,1.0
-4.293936729431152,-6.859658241271973,1.0
-2.099514961242676,-5.85902214050293,1.0
-3.663219451904297,-5.010902404785156,1.0
-4.878179550170898,-5.945723533630371,1.0
0.5206069946289062,-5.192136764526367,1.0
-3.99237060546875,-7.712562561035156,3.0
-4.05305290222168,-5.441826820373535,1.0
-4.55351448059082,-6.352807998657227,1.0
-4.297351837158203,-6.304892539978027,1.0
0.4866609573364258,-4.945240020751953,1.0
0.3503847122192383,-4.763485908508301,1.0
0.3880767822265625,-5.513944625854492,1.0
-4.192901611328125,-7.424945831298828,3.0
-4.263749122619629,-7.068031311035156,3.0
-4.179306983947754,-7.06021785736084,1.0
-4.099273681640625,-6.409441947937012,1.0
-4.632865905761719,-5.38797664642334,1.0
-4.929443359375,-5.384515762329102,1.0
-3.948760986328125,-7.725532531738281,3.0
-3.611043930053711,-7.579700469970703,1.0
0.4620380401611328,-5.536625862121582,1.0
-4.57234001159668,-6.811639785766602,3.0
-3.3032617568969727,-7.670513153076172,1.0
-2.908975601196289,-7.041383743286133,1.0
-2.1369552612304688,-5.701206207275391,1.0
-3.3583784103393555,-5.501646041870117,1.0
-4.723803520202637,-5.613824844360352,1.0
-2.694392204284668,-6.389045715332031,1.0
-4.043092727661133,-5.827857971191406,1.0
-4.220353126525879,-7.27134895324707,3.0
-3.150369644165039,-7.351301193237305,1.0
-4.516348838806152,-6.598753929138184,1.0
-4.4487457275390625,-5.741950988769531,1.0
-4.342048645019531,-5.221914291381836,1.0
-9.096131324768066,-8.750373840332031,3.0
-4.003191947937012,-6.290375709533691,1.0
-2.216660499572754,-5.524274826049805,1.0
-3.802021026611328,-5.135220527648926,1.0
-3.442892074584961,-6.320066452026367,1.0
-2.613302230834961,-6.6171979904174805,1.0
-2.4132728576660156,-5.743412017822266,1.0
-3.65596866607666,-5.585813522338867,1.0
0.5116863250732422,-4.79063606262207,1.0
1.1060409545898438,-4.886479377746582,1.0
-4.4140167236328125,-7.3728532791137695,3.0
1.1394119262695312,-4.723615646362305,1.0
-3.735239028930664,-6.356410980224609,1.0
-3.286168098449707,-5.079900741577148,1.0
-3.6961708068847656,-7.179422378540039,1.0
-3.3539047241210938,-7.195186614990234,1.0
-8.85614013671875,-6.651828765869141,3.0
-3.002635955810547,-7.153573989868164,1.0
-3.3149051666259766,-6.420656204223633,1.0
-3.9981727600097656,-7.161994934082031,1.0
-3.5954647064208984,-7.938154220581055,3.0
-3.1893138885498047,-5.010289192199707,1.0
-1.8181610107421875,-5.44148063659668,1.0
-8.3635892868042,-10.824821472167969,3.0
-2.7014923095703125,-1.5205535888671875,1.0
